id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66
qb8wa,15881,995,103,20022.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
g9aaz,7955,621,1265,106.0,4822.0,2883.0,102.0,603.0,1433.0,709.0,1076.0,735.0,107.0,1159.0,775.0,104.0,909.0,751.0,7362.0,12467.0,4394.0,8561.0,4607.0,12368.0,102.0,603.0,5026.0,1736.0,709.0,629.0,2425.0,618.0,25325.0,975.0,1052.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
j9eff,23070,681,606,822.0,607.0,1489.0,2088.0,977.0,604.0,4004.0,102.0,603.0,5020.0,709.0,4232.0,611.0,4729.0,1071.0,1777.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dv7uu,1076,658,606,179.0,1072.0,112.0,114.0,606.0,179.0,4706.0,4507.0,4004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wfdhz,17980,975,103,15881.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oxtuj,685,2207,8615,1012.0,102.0,15881.0,977.0,24438.0,20645.0,161.0,824.0,836.0,1195.0,102.0,10795.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
owy77,609,1465,810,3427.0,1308.0,605.0,4150.0,701.0,1903.0,102.0,605.0,709.0,8561.0,646.0,607.0,3889.0,975.0,1052.0,104.0,609.0,1736.0,1552.0,610.0,1159.0,12516.0,5451.0,4486.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vt4bw,164,17762,2613,21040.0,975.0,103.0,10686.0,10909.0,704.0,21040.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f4np1,12516,1143,105,21040.0,995.0,735.0,7943.0,105.0,1357.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fmo60,1338,621,164,889.0,102.0,21040.0,1027.0,103.0,107.0,606.0,12516.0,5451.0,4521.0,2669.0,102.0,20278.0,1068.0,103.0,4129.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,164.0,889.0,102.0,21040.0,1027.0,103.0,107.0,606.0,12516.0,5451.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ifpff,10477,697,102,15342.0,1045.0,103.0,10477.0,697.0,102.0,20022.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v0sdc,685,2207,8615,109.0,102.0,20278.0,1068.0,24438.0,697.0,1068.0,5289.0,760.0,1593.0,8615.0,867.0,102.0,21355.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc24,685,2207,8615,105.0,17980.0,1080.0,735.0,760.0,1593.0,8615.0,105.0,15881.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nm4gg,3542,709,1338,621.0,929.0,1127.0,4766.0,606.0,111.0,108.0,4581.0,102.0,607.0,1192.0,603.0,1433.0,760.0,9044.0,618.0,751.0,2475.0,102.0,603.0,3752.0,7508.0,4498.0,1736.0,604.0,603.0,1433.0,709.0,6532.0,618.0,4089.0,977.0,1052.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a4quc,989,102,1012,4037.0,103.0,929.0,102.0,979.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e465x,1076,658,3316,12516.0,1143.0,105.0,906.0,105.0,3231.0,822.0,12516.0,5451.0,105.0,1072.0,105.0,4556.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e0764,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,1072.0,2640.0,1101.0,836.0,1072.0,102.0,1455.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gqoh8,760,1593,8615,102.0,833.0,103.0,10477.0,697.0,102.0,21355.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
